trial	TP	TN	FP	FN	prec	sens	errorRate	expr	testFunctionalLncs	testSetSize
48	2	549	20	16	0.0909090909090909	0.111111111111111	0.061328790459966	glm.cross.weights.stats	18	1367
48	7	565	4	11	0.636363636363636	0.388888888888889	0.0255536626916525	glm.cross.stats	18	1367
48	5	524	45	13	0.1	0.277777777777778	0.0988074957410562	lda.main.stats	18	1367
48	1	565	4	17	0.2	0.0555555555555556	0.0357751277683135	qda.main.stats	18	1367
48	2	558	11	16	0.153846153846154	0.111111111111111	0.0459965928449745	knn.1.stats	18	1367
48	0	568	1	18	0	0	0.0323679727427598	knn.3.stats	18	1367
48	0	569	0	18	NA	0	0.030664395229983	knn.5.stats	18	1367
47	9	564	9	5	0.5	0.642857142857143	0.0238500851788757	glm.poly2.weight.stats	14	1367
47	5	557	16	9	0.238095238095238	0.357142857142857	0.0425894378194208	glm.poly2.stats	14	1367
47	5	523	50	9	0.0909090909090909	0.357142857142857	0.100511073253833	glm.main.weight.stats	14	1367
47	1	573	0	13	1	0.0714285714285714	0.0221465076660988	glm.main.stats	14	1367
47	3	554	19	11	0.136363636363636	0.214285714285714	0.051107325383305	glm.cross.weights.stats	14	1367
47	7	567	6	7	0.538461538461538	0.5	0.0221465076660988	glm.cross.stats	14	1367
47	5	546	27	9	0.15625	0.357142857142857	0.061328790459966	lda.main.stats	14	1367
47	1	569	4	13	0.2	0.0714285714285714	0.0289608177172062	qda.main.stats	14	1367
47	2	560	13	12	0.133333333333333	0.142857142857143	0.0425894378194208	knn.1.stats	14	1367
47	1	572	1	13	0.5	0.0714285714285714	0.0238500851788757	knn.3.stats	14	1367
47	1	573	0	13	1	0.0714285714285714	0.0221465076660988	knn.5.stats	14	1367
46	6	556	16	9	0.272727272727273	0.4	0.0425894378194208	glm.poly2.weight.stats	15	1367
46	4	543	29	11	0.121212121212121	0.266666666666667	0.0681431005110733	glm.poly2.stats	15	1367
46	2	561	11	13	0.153846153846154	0.133333333333333	0.040885860306644	glm.main.weight.stats	15	1367
46	3	569	3	12	0.5	0.2	0.0255536626916525	glm.main.stats	15	1367
46	5	538	34	10	0.128205128205128	0.333333333333333	0.0749574105621805	glm.cross.weights.stats	15	1367
46	3	562	10	12	0.230769230769231	0.2	0.0374787052810903	glm.cross.stats	15	1367
46	4	533	39	11	0.0930232558139535	0.266666666666667	0.0851788756388415	lda.main.stats	15	1367
46	0	566	6	15	0	0	0.0357751277683135	qda.main.stats	15	1367
46	1	559	13	14	0.0714285714285714	0.0666666666666667	0.0459965928449745	knn.1.stats	15	1367
46	1	571	1	14	0.5	0.0666666666666667	0.0255536626916525	knn.3.stats	15	1367
46	0	571	1	15	0	0	0.0272572402044293	knn.5.stats	15	1367
45	4	559	15	9	0.210526315789474	0.307692307692308	0.040885860306644	glm.poly2.weight.stats	13	1367
45	1	550	24	12	0.04	0.0769230769230769	0.061328790459966	glm.poly2.stats	13	1367
45	4	524	50	9	0.0740740740740741	0.307692307692308	0.100511073253833	glm.main.weight.stats	13	1367
45	4	572	2	9	0.666666666666667	0.307692307692308	0.0187393526405452	glm.main.stats	13	1367
45	0	545	29	13	0	0	0.0715502555366269	glm.cross.weights.stats	13	1367
45	5	568	6	8	0.454545454545455	0.384615384615385	0.0238500851788757	glm.cross.stats	13	1367
45	5	526	48	8	0.0943396226415094	0.384615384615385	0.0954003407155025	lda.main.stats	13	1367
45	2	563	11	11	0.153846153846154	0.153846153846154	0.0374787052810903	qda.main.stats	13	1367
45	2	560	14	11	0.125	0.153846153846154	0.0425894378194208	knn.1.stats	13	1367
45	2	573	1	11	0.666666666666667	0.153846153846154	0.020442930153322	knn.3.stats	13	1367
45	2	572	2	11	0.5	0.153846153846154	0.0221465076660988	knn.5.stats	13	1367
44	9	563	9	6	0.5	0.6	0.0255536626916525	glm.poly2.weight.stats	15	1367
44	4	556	16	11	0.2	0.266666666666667	0.0459965928449745	glm.poly2.stats	15	1367
44	5	521	51	10	0.0892857142857143	0.333333333333333	0.103918228279387	glm.main.weight.stats	15	1367
44	4	569	3	11	0.571428571428571	0.266666666666667	0.0238500851788757	glm.main.stats	15	1367
44	5	533	39	10	0.113636363636364	0.333333333333333	0.0834752981260647	glm.cross.weights.stats	15	1367
44	7	564	8	8	0.466666666666667	0.466666666666667	0.0272572402044293	glm.cross.stats	15	1367
44	6	546	26	9	0.1875	0.4	0.0596252129471891	lda.main.stats	15	1367
44	1	571	1	14	0.5	0.0666666666666667	0.0255536626916525	qda.main.stats	15	1367
44	3	563	9	12	0.25	0.2	0.0357751277683135	knn.1.stats	15	1367
44	2	570	2	13	0.5	0.133333333333333	0.0255536626916525	knn.3.stats	15	1367
44	1	572	0	14	1	0.0666666666666667	0.0238500851788757	knn.5.stats	15	1367
43	5	564	9	9	0.357142857142857	0.357142857142857	0.030664395229983	glm.poly2.weight.stats	14	1367
43	2	558	15	12	0.117647058823529	0.142857142857143	0.0459965928449745	glm.poly2.stats	14	1367
43	3	519	54	11	0.0526315789473684	0.214285714285714	0.110732538330494	glm.main.weight.stats	14	1367
43	1	573	0	13	1	0.0714285714285714	0.0221465076660988	glm.main.stats	14	1367
43	3	558	15	11	0.166666666666667	0.214285714285714	0.0442930153321976	glm.cross.weights.stats	14	1367
43	7	565	8	7	0.466666666666667	0.5	0.0255536626916525	glm.cross.stats	14	1367
43	4	539	34	10	0.105263157894737	0.285714285714286	0.0749574105621805	lda.main.stats	14	1367
43	0	570	3	14	0	0	0.0289608177172062	qda.main.stats	14	1367
43	2	562	11	12	0.153846153846154	0.142857142857143	0.0391822827938672	knn.1.stats	14	1367
43	1	571	2	13	0.333333333333333	0.0714285714285714	0.0255536626916525	knn.3.stats	14	1367
43	1	573	0	13	1	0.0714285714285714	0.0221465076660988	knn.5.stats	14	1367
42	6	562	12	7	0.333333333333333	0.461538461538462	0.0323679727427598	glm.poly2.weight.stats	13	1367
42	2	548	26	11	0.0714285714285714	0.153846153846154	0.0630323679727428	glm.poly2.stats	13	1367
42	3	522	52	10	0.0545454545454545	0.230769230769231	0.105621805792164	glm.main.weight.stats	13	1367
42	4	573	1	9	0.8	0.307692307692308	0.0170357751277683	glm.main.stats	13	1367
42	2	558	16	11	0.111111111111111	0.153846153846154	0.0459965928449745	glm.cross.weights.stats	13	1367
42	7	569	5	6	0.583333333333333	0.538461538461538	0.0187393526405452	glm.cross.stats	13	1367
42	5	544	30	8	0.142857142857143	0.384615384615385	0.0647359454855196	lda.main.stats	13	1367
42	1	570	4	12	0.2	0.0769230769230769	0.0272572402044293	qda.main.stats	13	1367
42	1	560	14	12	0.0666666666666667	0.0769230769230769	0.0442930153321976	knn.1.stats	13	1367
42	0	574	0	13	NA	0	0.0221465076660988	knn.3.stats	13	1367
42	1	572	2	12	0.333333333333333	0.0769230769230769	0.0238500851788757	knn.5.stats	13	1367
41	4	569	9	5	0.307692307692308	0.444444444444444	0.0238500851788757	glm.poly2.weight.stats	9	1367
41	0	555	23	9	0	0	0.0545144804088586	glm.poly2.stats	9	1367
41	3	531	47	6	0.06	0.333333333333333	0.090289608177172	glm.main.weight.stats	9	1367
41	0	577	1	9	0	0	0.0170357751277683	glm.main.stats	9	1367
41	1	557	21	8	0.0454545454545455	0.111111111111111	0.0494037478705281	glm.cross.weights.stats	9	1367
41	3	573	5	6	0.375	0.333333333333333	0.0187393526405452	glm.cross.stats	9	1367
41	3	556	22	6	0.12	0.333333333333333	0.0477001703577513	lda.main.stats	9	1367
41	0	574	4	9	0	0	0.0221465076660988	qda.main.stats	9	1367
41	0	568	10	9	0	0	0.0323679727427598	knn.1.stats	9	1367
41	0	578	0	9	NA	0	0.0153321976149915	knn.3.stats	9	1367
41	0	578	0	9	NA	0	0.0153321976149915	knn.5.stats	9	1367
40	8	564	7	8	0.533333333333333	0.5	0.0255536626916525	glm.poly2.weight.stats	16	1367
40	3	552	19	13	0.136363636363636	0.1875	0.0545144804088586	glm.poly2.stats	16	1367
40	6	521	50	10	0.107142857142857	0.375	0.10221465076661	glm.main.weight.stats	16	1367
40	3	569	2	13	0.6	0.1875	0.0255536626916525	glm.main.stats	16	1367
40	0	555	16	16	0	0	0.0545144804088586	glm.cross.weights.stats	16	1367
40	6	567	4	10	0.6	0.375	0.0238500851788757	glm.cross.stats	16	1367
40	8	541	30	8	0.210526315789474	0.5	0.0647359454855196	lda.main.stats	16	1367
40	0	568	3	16	0	0	0.0323679727427598	qda.main.stats	16	1367
40	1	562	9	15	0.1	0.0625	0.040885860306644	knn.1.stats	16	1367
40	0	570	1	16	0	0	0.0289608177172062	knn.3.stats	16	1367
40	0	571	0	16	NA	0	0.0272572402044293	knn.5.stats	16	1367
39	4	556	14	13	0.222222222222222	0.235294117647059	0.0459965928449745	glm.poly2.weight.stats	17	1367
39	1	552	18	16	0.0526315789473684	0.0588235294117647	0.0579216354344123	glm.poly2.stats	17	1367
39	2	521	49	15	0.0392156862745098	0.117647058823529	0.109028960817717	glm.main.weight.stats	17	1367
39	1	564	6	16	0.142857142857143	0.0588235294117647	0.0374787052810903	glm.main.stats	17	1367
39	2	546	24	15	0.0769230769230769	0.117647058823529	0.0664395229982965	glm.cross.weights.stats	17	1367
39	4	564	6	13	0.4	0.235294117647059	0.0323679727427598	glm.cross.stats	17	1367
39	5	537	33	12	0.131578947368421	0.294117647058824	0.0766609880749574	lda.main.stats	17	1367
39	1	556	14	16	0.0666666666666667	0.0588235294117647	0.051107325383305	qda.main.stats	17	1367
39	2	561	9	15	0.181818181818182	0.117647058823529	0.040885860306644	knn.1.stats	17	1367
39	1	569	1	16	0.5	0.0588235294117647	0.0289608177172062	knn.3.stats	17	1367
39	1	570	0	16	1	0.0588235294117647	0.0272572402044293	knn.5.stats	17	1367
38	3	562	11	11	0.214285714285714	0.214285714285714	0.0374787052810903	glm.poly2.weight.stats	14	1367
38	2	548	25	12	0.0740740740740741	0.142857142857143	0.0630323679727428	glm.poly2.stats	14	1367
38	4	521	52	10	0.0714285714285714	0.285714285714286	0.105621805792164	glm.main.weight.stats	14	1367
38	2	571	2	12	0.5	0.142857142857143	0.0238500851788757	glm.main.stats	14	1367
38	1	545	28	13	0.0344827586206897	0.0714285714285714	0.0698466780238501	glm.cross.weights.stats	14	1367
38	4	568	5	10	0.444444444444444	0.285714285714286	0.0255536626916525	glm.cross.stats	14	1367
38	4	549	24	10	0.142857142857143	0.285714285714286	0.0579216354344123	lda.main.stats	14	1367
38	0	570	3	14	0	0	0.0289608177172062	qda.main.stats	14	1367
38	1	557	16	13	0.0588235294117647	0.0714285714285714	0.0494037478705281	knn.1.stats	14	1367
38	1	571	2	13	0.333333333333333	0.0714285714285714	0.0255536626916525	knn.3.stats	14	1367
38	0	573	0	14	NA	0	0.0238500851788757	knn.5.stats	14	1367
37	5	565	6	11	0.454545454545455	0.3125	0.0289608177172062	glm.poly2.weight.stats	16	1367
37	2	552	19	14	0.0952380952380952	0.125	0.0562180579216355	glm.poly2.stats	16	1367
37	5	544	27	11	0.15625	0.3125	0.0647359454855196	glm.main.weight.stats	16	1367
37	3	567	4	13	0.428571428571429	0.1875	0.0289608177172062	glm.main.stats	16	1367
37	4	552	19	12	0.173913043478261	0.25	0.0528109028960818	glm.cross.weights.stats	16	1367
37	7	562	9	9	0.4375	0.4375	0.030664395229983	glm.cross.stats	16	1367
37	5	541	30	11	0.142857142857143	0.3125	0.0698466780238501	lda.main.stats	16	1367
37	2	565	6	14	0.25	0.125	0.0340715502555367	qda.main.stats	16	1367
37	2	560	11	14	0.153846153846154	0.125	0.0425894378194208	knn.1.stats	16	1367
37	1	571	0	15	1	0.0625	0.0255536626916525	knn.3.stats	16	1367
37	2	571	0	14	1	0.125	0.0238500851788757	knn.5.stats	16	1367
36	8	562	11	6	0.421052631578947	0.571428571428571	0.0289608177172062	glm.poly2.weight.stats	14	1367
36	3	558	15	11	0.166666666666667	0.214285714285714	0.0442930153321976	glm.poly2.stats	14	1367
36	5	525	48	9	0.0943396226415094	0.357142857142857	0.0971039182282794	glm.main.weight.stats	14	1367
36	3	569	4	11	0.428571428571429	0.214285714285714	0.0255536626916525	glm.main.stats	14	1367
36	5	537	36	9	0.121951219512195	0.357142857142857	0.0766609880749574	glm.cross.weights.stats	14	1367
36	5	562	11	9	0.3125	0.357142857142857	0.0340715502555367	glm.cross.stats	14	1367
36	6	546	27	8	0.181818181818182	0.428571428571429	0.0596252129471891	lda.main.stats	14	1367
36	1	571	2	13	0.333333333333333	0.0714285714285714	0.0255536626916525	qda.main.stats	14	1367
36	1	558	15	13	0.0625	0.0714285714285714	0.0477001703577513	knn.1.stats	14	1367
36	0	573	0	14	NA	0	0.0238500851788757	knn.3.stats	14	1367
36	0	573	0	14	NA	0	0.0238500851788757	knn.5.stats	14	1367
35	8	563	9	7	0.470588235294118	0.533333333333333	0.0272572402044293	glm.poly2.weight.stats	15	1367
35	3	541	31	12	0.0882352941176471	0.2	0.0732538330494037	glm.poly2.stats	15	1367
35	5	416	156	10	0.031055900621118	0.333333333333333	0.282793867120954	glm.main.weight.stats	15	1367
35	3	567	5	12	0.375	0.2	0.0289608177172062	glm.main.stats	15	1367
35	7	536	36	8	0.162790697674419	0.466666666666667	0.0749574105621805	glm.cross.weights.stats	15	1367
35	7	566	6	8	0.538461538461538	0.466666666666667	0.0238500851788757	glm.cross.stats	15	1367
35	4	544	28	11	0.125	0.266666666666667	0.0664395229982965	lda.main.stats	15	1367
35	0	567	5	15	0	0	0.0340715502555367	qda.main.stats	15	1367
35	1	559	13	14	0.0714285714285714	0.0666666666666667	0.0459965928449745	knn.1.stats	15	1367
35	0	571	1	15	0	0	0.0272572402044293	knn.3.stats	15	1367
35	0	572	0	15	NA	0	0.0255536626916525	knn.5.stats	15	1367
34	2	564	10	11	0.166666666666667	0.153846153846154	0.0357751277683135	glm.poly2.weight.stats	13	1367
34	2	553	21	11	0.0869565217391304	0.153846153846154	0.0545144804088586	glm.poly2.stats	13	1367
34	3	530	44	10	0.0638297872340425	0.230769230769231	0.0919931856899489	glm.main.weight.stats	13	1367
34	2	571	3	11	0.4	0.153846153846154	0.0238500851788757	glm.main.stats	13	1367
34	0	552	22	13	0	0	0.0596252129471891	glm.cross.weights.stats	13	1367
34	4	570	4	9	0.5	0.307692307692308	0.0221465076660988	glm.cross.stats	13	1367
34	2	540	34	11	0.0555555555555556	0.153846153846154	0.0766609880749574	lda.main.stats	13	1367
34	2	554	20	11	0.0909090909090909	0.153846153846154	0.0528109028960818	qda.main.stats	13	1367
34	0	563	11	13	0	0	0.040885860306644	knn.1.stats	13	1367
34	0	573	1	13	0	0	0.0238500851788757	knn.3.stats	13	1367
34	0	574	0	13	NA	0	0.0221465076660988	knn.5.stats	13	1367
33	4	568	6	9	0.4	0.307692307692308	0.0255536626916525	glm.poly2.weight.stats	13	1367
33	3	558	16	10	0.157894736842105	0.230769230769231	0.0442930153321976	glm.poly2.stats	13	1367
33	2	505	69	11	0.028169014084507	0.153846153846154	0.136286201022147	glm.main.weight.stats	13	1367
33	1	572	2	12	0.333333333333333	0.0769230769230769	0.0238500851788757	glm.main.stats	13	1367
33	2	555	19	11	0.0952380952380952	0.153846153846154	0.051107325383305	glm.cross.weights.stats	13	1367
33	3	571	3	10	0.5	0.230769230769231	0.0221465076660988	glm.cross.stats	13	1367
33	1	547	27	12	0.0357142857142857	0.0769230769230769	0.0664395229982965	lda.main.stats	13	1367
33	1	571	3	12	0.25	0.0769230769230769	0.0255536626916525	qda.main.stats	13	1367
33	2	559	15	11	0.117647058823529	0.153846153846154	0.0442930153321976	knn.1.stats	13	1367
33	1	574	0	12	1	0.0769230769230769	0.020442930153322	knn.3.stats	13	1367
33	1	574	0	12	1	0.0769230769230769	0.020442930153322	knn.5.stats	13	1367
32	5	563	9	10	0.357142857142857	0.333333333333333	0.0323679727427598	glm.poly2.weight.stats	15	1367
32	3	549	23	12	0.115384615384615	0.2	0.0596252129471891	glm.poly2.stats	15	1367
32	0	566	6	15	0	0	0.0357751277683135	glm.main.weight.stats	15	1367
32	1	570	2	14	0.333333333333333	0.0666666666666667	0.0272572402044293	glm.main.stats	15	1367
32	2	556	16	13	0.111111111111111	0.133333333333333	0.0494037478705281	glm.cross.weights.stats	15	1367
32	5	566	6	10	0.454545454545455	0.333333333333333	0.0272572402044293	glm.cross.stats	15	1367
32	3	543	29	12	0.09375	0.2	0.0698466780238501	lda.main.stats	15	1367
32	0	570	2	15	0	0	0.0289608177172062	qda.main.stats	15	1367
32	0	562	10	15	0	0	0.0425894378194208	knn.1.stats	15	1367
32	0	571	1	15	0	0	0.0272572402044293	knn.3.stats	15	1367
32	0	572	0	15	NA	0	0.0255536626916525	knn.5.stats	15	1367
31	4	567	8	8	0.333333333333333	0.333333333333333	0.0272572402044293	glm.poly2.weight.stats	12	1367
31	2	558	17	10	0.105263157894737	0.166666666666667	0.0459965928449745	glm.poly2.stats	12	1367
31	2	569	6	10	0.25	0.166666666666667	0.0272572402044293	glm.main.weight.stats	12	1367
31	2	573	2	10	0.5	0.166666666666667	0.020442930153322	glm.main.stats	12	1367
31	2	552	23	10	0.08	0.166666666666667	0.0562180579216355	glm.cross.weights.stats	12	1367
31	4	565	10	8	0.285714285714286	0.333333333333333	0.030664395229983	glm.cross.stats	12	1367
31	3	556	19	9	0.136363636363636	0.25	0.0477001703577513	lda.main.stats	12	1367
31	0	572	3	12	0	0	0.0255536626916525	qda.main.stats	12	1367
31	0	562	13	12	0	0	0.0425894378194208	knn.1.stats	12	1367
31	0	573	2	12	0	0	0.0238500851788757	knn.3.stats	12	1367
31	0	575	0	12	NA	0	0.020442930153322	knn.5.stats	12	1367
30	5	557	11	14	0.3125	0.263157894736842	0.0425894378194208	glm.poly2.weight.stats	19	1367
30	1	547	21	18	0.0454545454545455	0.0526315789473684	0.0664395229982965	glm.poly2.stats	19	1367
30	3	522	46	16	0.0612244897959184	0.157894736842105	0.105621805792164	glm.main.weight.stats	19	1367
30	1	560	8	18	0.111111111111111	0.0526315789473684	0.0442930153321976	glm.main.stats	19	1367
30	3	543	25	16	0.107142857142857	0.157894736842105	0.0698466780238501	glm.cross.weights.stats	19	1367
30	4	564	4	15	0.5	0.210526315789474	0.0323679727427598	glm.cross.stats	19	1367
30	4	537	31	15	0.114285714285714	0.210526315789474	0.0783645655877342	lda.main.stats	19	1367
30	2	553	15	17	0.117647058823529	0.105263157894737	0.0545144804088586	qda.main.stats	19	1367
30	0	559	9	19	0	0	0.0477001703577513	knn.1.stats	19	1367
30	0	566	2	19	0	0	0.0357751277683135	knn.3.stats	19	1367
30	0	568	0	19	NA	0	0.0323679727427598	knn.5.stats	19	1367
29	7	562	6	12	0.538461538461538	0.368421052631579	0.030664395229983	glm.poly2.weight.stats	19	1367
29	2	545	23	17	0.08	0.105263157894737	0.0681431005110733	glm.poly2.stats	19	1367
29	5	532	36	14	0.121951219512195	0.263157894736842	0.0851788756388415	glm.main.weight.stats	19	1367
29	5	564	4	14	0.555555555555556	0.263157894736842	0.030664395229983	glm.main.stats	19	1367
29	4	550	18	15	0.181818181818182	0.210526315789474	0.0562180579216355	glm.cross.weights.stats	19	1367
29	7	565	3	12	0.7	0.368421052631579	0.0255536626916525	glm.cross.stats	19	1367
29	6	534	34	13	0.15	0.315789473684211	0.080068143100511	lda.main.stats	19	1367
29	1	565	3	18	0.25	0.0526315789473684	0.0357751277683135	qda.main.stats	19	1367
29	5	558	10	14	0.333333333333333	0.263157894736842	0.040885860306644	knn.1.stats	19	1367
29	1	567	1	18	0.5	0.0526315789473684	0.0323679727427598	knn.3.stats	19	1367
29	1	567	1	18	0.5	0.0526315789473684	0.0323679727427598	knn.5.stats	19	1367
28	8	563	12	4	0.4	0.666666666666667	0.0272572402044293	glm.poly2.weight.stats	12	1367
28	2	553	22	10	0.0833333333333333	0.166666666666667	0.0545144804088586	glm.poly2.stats	12	1367
28	7	517	58	5	0.107692307692308	0.583333333333333	0.10732538330494	glm.main.weight.stats	12	1367
28	3	573	2	9	0.6	0.25	0.0187393526405452	glm.main.stats	12	1367
28	4	555	20	8	0.166666666666667	0.333333333333333	0.0477001703577513	glm.cross.weights.stats	12	1367
28	5	570	5	7	0.5	0.416666666666667	0.020442930153322	glm.cross.stats	12	1367
28	7	537	38	5	0.155555555555556	0.583333333333333	0.0732538330494037	lda.main.stats	12	1367
28	2	569	6	10	0.25	0.166666666666667	0.0272572402044293	qda.main.stats	12	1367
28	2	564	11	10	0.153846153846154	0.166666666666667	0.0357751277683135	knn.1.stats	12	1367
28	0	575	0	12	NA	0	0.020442930153322	knn.3.stats	12	1367
28	0	575	0	12	NA	0	0.020442930153322	knn.5.stats	12	1367
27	4	562	10	11	0.285714285714286	0.266666666666667	0.0357751277683135	glm.poly2.weight.stats	15	1367
27	3	548	24	12	0.111111111111111	0.2	0.061328790459966	glm.poly2.stats	15	1367
27	4	511	61	11	0.0615384615384615	0.266666666666667	0.122657580919932	glm.main.weight.stats	15	1367
27	3	570	2	12	0.6	0.2	0.0238500851788757	glm.main.stats	15	1367
27	4	548	24	11	0.142857142857143	0.266666666666667	0.0596252129471891	glm.cross.weights.stats	15	1367
27	5	566	6	10	0.454545454545455	0.333333333333333	0.0272572402044293	glm.cross.stats	15	1367
27	4	538	34	11	0.105263157894737	0.266666666666667	0.0766609880749574	lda.main.stats	15	1367
27	1	571	1	14	0.5	0.0666666666666667	0.0255536626916525	qda.main.stats	15	1367
27	1	562	10	14	0.0909090909090909	0.0666666666666667	0.040885860306644	knn.1.stats	15	1367
27	0	572	0	15	NA	0	0.0255536626916525	knn.3.stats	15	1367
27	0	572	0	15	NA	0	0.0255536626916525	knn.5.stats	15	1367
26	3	568	10	6	0.230769230769231	0.333333333333333	0.0272572402044293	glm.poly2.weight.stats	9	1367
26	1	556	22	8	0.0434782608695652	0.111111111111111	0.051107325383305	glm.poly2.stats	9	1367
26	2	528	50	7	0.0384615384615385	0.222222222222222	0.0971039182282794	glm.main.weight.stats	9	1367
26	1	575	3	8	0.25	0.111111111111111	0.0187393526405452	glm.main.stats	9	1367
26	2	551	27	7	0.0689655172413793	0.222222222222222	0.0579216354344123	glm.cross.weights.stats	9	1367
